# Calculations run in Nairn 7.2.1, 30 DEC 2009
#
# Analysis used MPMDCB.fmcmd file with the following entity settings:
# <!ENTITY cs "2"> <!ENTITY qcs ".5"> <!ENTITY xtip "50.25"> <!ENTITY res "50">
# <!ENTITY length "100"> <!ENTITY xend "99.5"> <!ENTITY hmax "104"> <!ENTITY depth "12">
# <!ENTITY vmax "16"> <!ENTITY load "3.0"> <!ENTITY beammod "1000">
# <!ENTITY maxtime "1.5"> <!ENTITY archive "0.05"> <!ENTITY damp "25">
#
#setName	J1	Strain Energy	Kinetic Energy
0	0	0	0
0.0503087	-6.96E-07	5.45E-05	0.000147836
0.100617	-0.012649	0.000128315	0.000460118
0.150926	-0.025727	0.000217191	0.000888282
0.200229	-0.17193	0.000332718	0.00139276
0.250538	5.11259	0.000485007	0.00196614
0.300846	23.1417	0.00073367	0.00253038
0.350149	53.9829	0.00113305	0.00301815
0.400458	94.0868	0.00175728	0.00342373
0.450766	140.852	0.002599	0.00370688
0.500069	177.308	0.00362993	0.00382341
0.550378	232.777	0.00485185	0.0037639
0.600686	315.581	0.00616996	0.0035507
0.650995	422.951	0.00752771	0.00320304
0.700298	540.748	0.00890451	0.00273951
0.750607	670.854	0.0103269	0.00218971
0.800915	750.433	0.0116915	0.00162911
0.850218	793.219	0.0129103	0.00110902
0.900527	825.396	0.0139676	0.000636931
0.950835	859.421	0.0147309	0.000275969
1.00014	893.98	0.0151231	7.37E-05
1.05045	936.571	0.0151722	2.90E-05
1.10076	967.69	0.0149025	0.000134323
1.15006	931.362	0.0143554	0.000390463
1.20037	871.808	0.01354	0.000794613
1.25068	752.372	0.012517	0.0012906
1.30098	637.66	0.0113008	0.00182434
1.35029	541.803	0.00995313	0.00235727
1.4006	483.189	0.00846789	0.00286925
1.4509	404.233	0.00697935	0.00328271
1.50021	336.341	0.00559966	0.0035624
