# Run the TwoDisks.fmcmd file in this folder with following entities:
#
# <!ENTITY modulus "1.0"> <!ENTITY vel "2500"> <!ENTITY maxtime "20">
# <!ENTITY atime ".5"> <!ENTITY cs "2"> <!ENTITY hmax "50"> <!ENTITY vmax "24">
#
# and be sure to activate the MutliMaterialMode command. When done, compare
# to the Two_Disks.Results/USAVG.global file
#
# ----------- Test Runs ------------------------------------------------------
#
# Calculations run in nairn-mpm-fea-1.0 (NairnMPM 7.2.0), 6 AUG 2010
#
# nairn-mpm-fea-2.0 (NairnMPM 7.3.0), 6 AUG 2010 - identical
#
# NairnMPM 8.0.0, 6 AUG 2010 - all identical
#
# ----------------------------------------------------------------------------
#
#setColor	black	blue	red
#setName	"velx mat 1"	"Kinetic Energy"	"Strain Energy"
0	2.500000e+03	6.712500e-03	0.000000e+00
0.509089	2.500000e+03	6.712500e-03	1.482364e-34
1.01818	2.500000e+03	6.712500e-03	3.775322e-34
1.52727	2.500000e+03	6.712500e-03	5.912161e-34
2.00454	2.500000e+03	6.712500e-03	9.455371e-34
2.51363	2.500000e+03	6.712500e-03	1.232682e-33
3.02271	2.500000e+03	6.712500e-03	1.630416e-33
3.5318	2.500000e+03	6.712500e-03	2.141091e-33
4.00907	2.500000e+03	6.712500e-03	2.392337e-33
4.51816	2.500000e+03	6.712500e-03	2.970764e-33
5.02725	2.500000e+03	6.712500e-03	3.627957e-33
5.50452	2.500000e+03	6.712500e-03	4.188180e-33
6.01361	2.462473e+03	6.582815e-03	1.612117e-05
6.5227	1.875459e+03	4.610729e-03	1.974595e-03
7.03179	9.488761e+02	1.765108e-03	4.757361e-03
7.50906	-1.498720e+02	3.376841e-04	6.168646e-03
8.01815	-1.123366e+03	2.445709e-03	4.078250e-03
8.52724	-1.885265e+03	5.096889e-03	1.442039e-03
9.00451	-2.172552e+03	5.780717e-03	7.612407e-04
9.5136	-2.188965e+03	5.695879e-03	8.453181e-04
10.0227	-2.188997e+03	6.027855e-03	5.129454e-04
10.5318	-2.188997e+03	5.573849e-03	9.667308e-04
11.009	-2.188997e+03	6.025571e-03	5.168593e-04
11.5181	-2.188997e+03	5.712132e-03	8.284647e-04
12.0272	-2.188997e+03	5.771964e-03	7.696358e-04
12.5045	-2.188997e+03	5.995303e-03	5.467806e-04
13.0136	-2.188997e+03	5.639447e-03	9.015999e-04
13.5227	-2.188997e+03	5.938620e-03	6.032674e-04
14.0318	-2.188997e+03	5.839443e-03	7.024088e-04
14.509	-2.188997e+03	5.765281e-03	7.758794e-04
15.0181	-2.188997e+03	5.895605e-03	6.456994e-04
15.5272	-2.188997e+03	5.825896e-03	7.163463e-04
16.0045	-2.188997e+03	5.805566e-03	7.360651e-04
16.5136	-2.188997e+03	5.886994e-03	6.545951e-04
17.0227	-2.188997e+03	5.704948e-03	8.370174e-04
17.5317	-2.050322e+03	5.504887e-03	9.766110e-04
18.009	-1.721143e+03	4.490240e-03	1.987067e-03
18.5181	-1.113026e+03	1.867283e-03	4.599511e-03
19.0272	6.061022e+01	5.809500e-04	5.880597e-03
19.5045	1.094345e+03	2.000254e-03	4.448317e-03
20.0136	1.830093e+03	4.435708e-03	2.010415e-03

