# Run the CompressionTest.fmcmd file in this folder with following entities:
#
#  <!ENTITY vel "1000*sign(1-t)"> <!ENTITY maxtime "2"> <!ENTITY atime ".04">
#  <!ENTITY cs "2"> <!ENTITY ymax "22"> <!ENTITY rigid "8">
#
# When done, look at Output/isocontact.glbal file
#
# ----------- Test Runs ------------------------------------------------------
# Version 8.0.0 (revision 271), 1 DEC 2010
# Note that some compilers/machine architectures with this version or old
# got the wrong anwser due to nan in z coordinate of displacement, which
# caused problems on contact detection using displacements.
#
# Version 8.1.0 (revision pending), 1 DEC 2010 - identical
# Z coordinate problem was fixed

#setColor	black	blue	red	green
#setName	"sxx mat 1"	"exx mat 1"	"contactx"	"contacty"
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.0400083	-3.987227e-01	-3.968229e-02	1.219682e+02	-4.839641e-14
0.0800167	-8.010680e-01	-7.971232e-02	1.203102e+02	-1.150941e-13
0.120025	-1.202590e+00	-1.197642e-01	1.203197e+02	-3.131533e-13
0.160033	-1.603310e+00	-1.598332e-01	1.209532e+02	-7.958991e-13
0.200042	-2.005361e+00	-1.998812e-01	1.486949e+02	-1.356442e-12
0.24005	-2.405494e+00	-2.399904e-01	3.337047e+02	1.823593e-15
0.280058	-2.805520e+00	-2.801003e-01	3.281185e+02	2.524775e-16
0.320067	-3.205239e+00	-3.202346e-01	3.415375e+02	7.331862e-16
0.360075	-3.605957e+00	-3.603819e-01	3.423239e+02	1.587537e-15
0.400083	-4.006192e+00	-4.005350e-01	3.773420e+02	8.981619e-17
0.440092	-4.406637e+00	-4.407253e-01	5.453264e+02	1.408171e-15
0.4801	-4.806381e+00	-4.809151e-01	5.341368e+02	5.621637e-15
0.520108	-5.206884e+00	-5.211310e-01	5.505738e+02	1.471895e-15
0.560117	-5.608345e+00	-5.613597e-01	5.452303e+02	5.157439e-15
0.600125	-6.010480e+00	-6.015966e-01	5.901115e+02	8.876686e-15
0.640133	-6.413307e+00	-6.418664e-01	7.608518e+02	1.076123e-14
0.680142	-6.815795e+00	-6.821333e-01	7.377262e+02	9.483344e-15
0.72015	-7.219545e+00	-7.224334e-01	7.540521e+02	1.511603e-14
0.760158	-7.623592e+00	-7.627416e-01	7.480195e+02	1.560317e-14
0.800167	-8.028778e+00	-8.030601e-01	8.092171e+02	1.534600e-14
0.840175	-8.433554e+00	-8.434088e-01	9.767300e+02	1.331361e-14
0.880183	-8.838614e+00	-8.837567e-01	9.414008e+02	1.912076e-14
0.920192	-9.243651e+00	-9.241382e-01	9.623532e+02	7.100896e-15
0.9602	-9.649086e+00	-9.645238e-01	9.510806e+02	1.730588e-14
1.00021	-1.005462e+01	-1.004892e+00	1.030306e+03	-8.881331e-14
1.04022	-1.006154e+01	-1.005605e+00	1.096864e+03	-2.805692e-13
1.08022	-1.005866e+01	-1.005536e+00	1.060266e+03	-1.111084e-13
1.12023	-1.005543e+01	-1.005521e+00	1.085066e+03	-5.153247e-14
1.16024	-1.005419e+01	-1.005559e+00	1.079689e+03	5.604134e-14
1.20025	-1.005220e+01	-1.005538e+00	1.152199e+03	1.516837e-13
1.24026	-1.005029e+01	-1.005488e+00	1.110694e+03	2.374065e-13
1.28027	-1.004852e+01	-1.005480e+00	1.065825e+03	3.765401e-13
1.32027	-1.004772e+01	-1.005461e+00	1.096789e+03	4.245040e-13
1.36028	-1.004811e+01	-1.005499e+00	1.090243e+03	5.068689e-13
1.40029	-1.004826e+01	-1.005503e+00	1.154007e+03	5.434814e-13
1.4403	-1.004946e+01	-1.005490e+00	1.101977e+03	7.261493e-13
1.48031	-1.005068e+01	-1.005445e+00	1.079209e+03	8.164048e-13
1.52032	-1.005520e+01	-1.005491e+00	1.094742e+03	8.324441e-13
1.56032	-1.005616e+01	-1.005421e+00	1.091201e+03	8.345365e-13
1.60033	-1.005726e+01	-1.005397e+00	1.152654e+03	6.616986e-13
1.64034	-1.005816e+01	-1.005408e+00	1.101413e+03	5.789354e-13
1.68035	-1.005997e+01	-1.005379e+00	1.072659e+03	4.925557e-13
1.72036	-1.006193e+01	-1.005343e+00	1.090700e+03	1.348598e-13
1.76037	-1.006338e+01	-1.005411e+00	1.081533e+03	-6.768962e-14
1.80037	-1.006305e+01	-1.005424e+00	1.157348e+03	-2.511959e-13
1.84038	-1.006349e+01	-1.005583e+00	1.067208e+03	-6.021227e-13
1.88039	-1.006320e+01	-1.005591e+00	1.057858e+03	-3.602514e-13
1.9204	-1.006182e+01	-1.005599e+00	1.082120e+03	-8.353159e-13
1.96041	-1.005947e+01	-1.005556e+00	1.097017e+03	-8.313803e-13
2.00042	-1.005696e+01	-1.005594e+00	1.142369e+03	-9.973360e-13
