# Run the MPMDCB.fmcmd file in this folder with following entities:
#
# <!ENTITY cs "2"> <!ENTITY qcs ".5"> <!ENTITY xtip "50.25"> <!ENTITY res "50">
# <!ENTITY length "100"> <!ENTITY xend "99.5"> <!ENTITY hmax "104"> <!ENTITY depth "12">
# <!ENTITY vmax "16"> <!ENTITY load "3.0"> <!ENTITY beammod "1000">
# <!ENTITY maxtime "1.5"> <!ENTITY archive "0.05"> <!ENTITY damp "25">
#
# When done, compare J1 calculation and to global archive for strain and kinetic energy
#
# ----------- Test Runs ------------------------------------------------------
#
# Calculations run in nairn-mpm-fea-1.0 (NairnMPM 7.2.0), 6 AUG 2010
#
# NairnMPM 7.2.1, 30 DEC 2009 - identical
#
# nairn-mpm-fea-2.0 (NairnMPM 7.3.0), 6 AUG 2010 - Strain and Kinetic energy identical
#     J1 off a little (mostly 6th digit) and new results below
#     Change happened between r135 and r136
#	MoveCrack(short side) stopped normalizing extrapolated side velocity by number of 
#		found nodes.
#	MoveToPlane() changed the way particles moved to the crack plane
#
# NairnMPM 8.0.0, 6 AUG 2010 - identical to 7.3.0
# NairnMPM 8.1.0 (revision pending), 1 DEC 2010 - identical to 7.3.0
#
# ----------------------------------------------------------------------------
#
#setColor	black	blue
#setName	"Strain Energy"	"Kinetic Energy"
0	0.000000e+00	0.000000e+00
0.0503087	5.451240e-05	1.478365e-04
0.100617	1.283146e-04	4.601179e-04
0.150926	2.171905e-04	8.882822e-04
0.200229	3.327182e-04	1.392760e-03
0.250538	4.850075e-04	1.966137e-03
0.300846	7.336700e-04	2.530384e-03
0.350149	1.133050e-03	3.018148e-03
0.400458	1.757279e-03	3.423732e-03
0.450766	2.598995e-03	3.706884e-03
0.500069	3.629930e-03	3.823407e-03
0.550378	4.851848e-03	3.763898e-03
0.600686	6.169957e-03	3.550705e-03
0.650995	7.527708e-03	3.203037e-03
0.700298	8.904513e-03	2.739508e-03
0.750607	1.032693e-02	2.189709e-03
0.800915	1.169148e-02	1.629110e-03
0.850218	1.291031e-02	1.109018e-03
0.900527	1.396755e-02	6.369310e-04
0.950835	1.473091e-02	2.759687e-04
1.00014	1.512312e-02	7.368276e-05
1.05045	1.517223e-02	2.900079e-05
1.10076	1.490246e-02	1.343228e-04
1.15006	1.435538e-02	3.904627e-04
1.20037	1.354004e-02	7.946130e-04
1.25068	1.251695e-02	1.290602e-03
1.30098	1.130080e-02	1.824340e-03
1.35029	9.953133e-03	2.357266e-03
1.4006	8.467893e-03	2.869254e-03
1.4509	6.979351e-03	3.282714e-03
1.50021	5.599656e-03	3.562400e-03
#
# J1 that appeared 7.2.0 through 7.2.3 (r135)
#
#setColor	"(0.000000 0.000000 0.000000 1.000000)"
#setLineWidth	0.200000
#setName	"J1 Integral (start of crack 1)"
0	0
0.0503087	-6.95533e-07
0.100617	-0.012649
0.150926	-0.025727
0.200229	-0.17193
0.250538	5.11259
0.300846	23.1417
0.350149	53.9829
0.400458	94.0868
0.450766	140.852
0.500069	177.308
0.550378	232.777
0.600686	315.581
0.650995	422.951
0.700298	540.748
0.750607	670.854
0.800915	750.433
0.850218	793.219
0.900527	825.396
0.950835	859.421
1.00014	893.98
1.05045	936.571
1.10076	967.69
1.15006	931.362
1.20037	871.808
1.25068	752.372
1.30098	637.66
1.35029	541.803
1.4006	483.189
1.4509	404.233
1.50021	336.341
#
# J1 that appeared in 7.3.0 (April 23, 2010, r136 and later)
#
#setColor	"(0.000000 0.000000 0.000000 1.000000)"
#setLineWidth	0.200000
#setName	"J1 Integral (start of crack 1)"
0	0
0.0503087	-6.95533e-07
0.100617	-0.012649
0.150926	-0.0257269
0.200229	-0.171928
0.250538	5.1126
0.300846	23.1417
0.350149	53.983
0.400458	94.0869
0.450766	140.852
0.500069	177.308
0.550378	232.778
0.600686	315.582
0.650995	422.953
0.700298	540.749
0.750607	670.856
0.800915	750.435
0.850218	793.221
0.900527	825.399
0.950835	859.424
1.00014	893.983
1.05045	936.574
1.10076	967.693
1.15006	931.365
1.20037	871.81
1.25068	752.375
1.30098	637.662
1.35029	541.804
1.4006	483.19
1.4509	404.234
1.50021	336.342

